,companyName,url,address,tel,fax,website,year,ust,employee,detail,txt
225,INCI In Corporate Identity,https://de.kompass.com/c/inci-in-corporate-identity/de406601/,"Eschelbacher Straße 1
56410 Montabaur",+49,+49 2602 9978068,http://www.inci.de,,,DE406601,"Kommunikationsagentur
","
 Frau Anette Rita  Scheidl
 Geschäftsführung"
226,R. Neuroth GmbH,https://de.kompass.com/c/r-neuroth-gmbh/de162569/,"Boschring 10
56422  Wirges",+49,+49 26 02 8 04 54,http://www.r-neuroth.de,,DE235383056,Von 10 bis 19 Mitarbeiter,,"
 Ralf  Neuroth
 Geschäftsführung"
227,Christian Helpenstell Ingenieurbüro,https://de.kompass.com/c/christian-helpenstell-ingenieurburo/de615630/,"Vor der Heck 20
57627 Hachenburg",+49,+49 2662 947824,http://www.ingenieurbuero-christian-helpenstell.de,2000,,,"Beratung, Projektierung, Prüfung und Seminare für die Anlagentechnik, Schweisstechnik, Automatisierungstechnik und Robotik.
","
 Dipl.-Ing. (FH) Christian  Helpenstell
 Geschäftsführung"
228,Wirtschaftsförderungsgesellschaft Westerwaldkreis mbH,https://de.kompass.com/c/wirtschaftsforderungsgesellschaft-westerwaldkreis-mbh/de442624/,"Peter-Altmeier-Platz 1
56410 Montabaur",+49,+49 2602 124394,http://www.wfg-ww.de,,,keine Angabe,"Unternehmensberatung.
","
 Betrw. (VWA) Wilfried  Noll
 Geschäftsführung"
229,iTAC Software AG,https://de.kompass.com/c/itac-software-ag/de615736/,"Aubachstr. 24
56410 Montabaur",+49,+49 2602 106530,http://www.itac.de,1998,DE199041187,DE615736,"Herstellung und Vertrieb von Standardsoftware sowie MES-Lösungen (Manufacturing Execution System), Modul zur aktiven Rückverfolgung von Produktionsprozessen (Traceability).
","
 Herr David  Burger
 Vorstandsvorsitzender"
230,DIFK Deutsches Institut für Feuerfest und Keramik GmbH,https://de.kompass.com/c/difk-deutsches-institut-fur-feuerfest-und-keramik-gmbh/de616921/,"Rheinstr. 58
56203 Höhr-Grenzhausen",+49,+49 2624 9433205,http://www.difk.de,1986,DE811571925,Von 10 bis 19 Mitarbeiter,"Untersuchungen und Entwicklungen auf dem Gebiet der mineralischen Werkstoffe und ihrer Rohstoffe, speziell der Feuerfest-Keramik.
","
 Peter  Quirmbach
 Geschäftsführung"
231,COM.POINT oHG,https://de.kompass.com/c/com-point-ohg/de619607/,"Hergenrother Strasse 2
56457 Westerburg",+49,+49 2663 9126510,http://www.com-point.de,1997,DE199870644,Von 0 bis 9 Mitarbeiter,"Beratung und Lösungen in den Bereichen Groupware, Business Integration und Communication.
","
 Oliver  Hart﻿
 Geschäftsführung"
232,Maschinen- und Apparatebau GmbH,https://de.kompass.com/c/maschinen-und-apparatebau-gmbh/de103328/,"Bahnhofstrasse 1
57647 Nistertal",+49,+49 26 61 98 0220,http://www.marx-maschinenbau.de,,DE148528798,Von 10 bis 19 Mitarbeiter,,"
 Dorothee  Marx-Weinbrenner
 Geschäftsführung"
233,RAUCHER Building Automation GmbH,https://de.kompass.com/c/raucher-building-automation-gmbh/de103347/,"Hornisterstraße 1 (Gewerbegebiet)
57647 Nistertal",+49,+49 26 61 91 66 90,http://www.raucher-ba.de,,DE179492675,Von 10 bis 19 Mitarbeiter,,"
 Hans  Raucher
 Geschäftsführung"
234,Jonas Schaltanlagenbau GmbH,https://de.kompass.com/c/jonas-schaltanlagenbau-gmbh/de103827/,"In der Lieblich 5
56427 Siershahn",+49,+49 (2623) 961944,http://www.jonas-schaltanlagen.de,,DE812698884,Von 0 bis 9 Mitarbeiter,,"
 Andreas  Kirchem
 Geschäftsführung"
235,Mechatronic AG Niederlassung Höhn,https://de.kompass.com/c/mechatronic-ag-niederlassung-hohn/de503797/,"Rheinstraße
56462 Höhn",+49,+49 2661 9515150,http://www.mechatronic.de,,,keine Angabe,"Entwicklung, Herstellung, Beratung und Vertrieb von elektronischen und elektromechanischen Systemen sowie Entwicklung programmierbarer elektrischer medizinischer Systeme (PEMS).
",
236,Panthel Möbelwerk GmbH & Co,https://de.kompass.com/c/panthel-mobelwerk-gmbh-co/de679242/,"Bahnhofstraße 12
57648 Unnau",+49,+49 2661 626419,http://www.panthel-moebelwerk.de,1880,DE148556201,"DE148556201




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Herstellung von Schlafraumsystemen.
","
 Herr Hartmut  Panthel
 Geschäftsleitung"
237,ATC GmbH,https://de.kompass.com/c/atc-gmbh/de160976/,"Hugo-Junkers-Straße 1
56479 Liebenscheid",+49,+49 2736 5097129,http://www.atc-gmbh.aero,,DE212 537 953,Von 10 bis 19 Mitarbeiter,,"
 Matthias  Weber
 Geschäftsführung"
238,Arno Witgert Inh. Dipl.-Ing. FH Michael Liebig e. K.,https://de.kompass.com/c/arno-witgert-inh-dipl-ing-fh-michael-liebig-e-k/de686870/,"Wahnscheid
56414 Herschbach",+49,+49 6435 922333,http://www.witgert.de,1820,DE152198362,Von 20 bis 49 Mitarbeiter,"Gewinnung von keramischen Rohstoffen und Produktion von keramischen Fertigmassen sowie der Grosshandel mit keramischen Rohstoffen.
","
 Herr Michael  Liebig
 Geschäftsführung"
239,Gäfgen Elektrogroßhandel GmbH,https://de.kompass.com/c/gafgen-elektrogrosshandel-gmbh/de679209/,"Grenzweg 3
57648 Unnau-Korb",+49,+49 26 61  6 271 09,http://www.gaefgen.de,1920,DE140977181,"DE140977181




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Grosshandel mit Elektrogeräten, Installationsgeräten, Rundfunkgeräten, Fernsehgeräten und Weissgeräten, phonotechnischen Geräten und Zubehör, Kleingeräte und Wohnraumleuchten und Einbauküchen.

Heizöfen, elektrisch

Heaters, electric
","
 Dirk  Brötz
 Geschäftsführung"
240,Rittal Hof GmbH & Co. KG,https://de.kompass.com/c/rittal-hof-gmbh-co-kg/de679228/,"Industriestraße 24
56472 Hof",+49,+49 2661 952152,http://www.lampertz.de,1932,DE148009238,"DE148009238




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Herstellung und Vertrieb von IT-Sicherheitsräumen, feuersicheren und einbruchsicheren Dis-Data-Safes und Dokumenten-Safes, feuersicheren Datensicherungsräumen und Sicherheits-Container für Hardware-Komponenten.
","
 Herr Norbert  Müller
 Geschäftsführung"
241,NIVEAU Fenster Westerburg GmbH,https://de.kompass.com/c/niveau-fenster-westerburg-gmbh/de686885/,"Langenhahner Straße
56457 Westerburg",+49,+49 2663 2233,http://www.niveau.de,1987,DE0267011887,"DE0267011887




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Fabrikation und Vertrieb von Fenstern, Haustüren und Wintergärten aus Holz.
","
 Dieter  Heep
 Geschäftsführung"
242,EnviroFALK GmbH,https://de.kompass.com/c/envirofalk-gmbh/de686909/,"Gutenbergstraße 7
56457 Westerburg",+49,+49 2663 990850,http://www.envirofalk.com,1988,DE147999452,"DE147999452




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Planung, Entwicklung, Produktion, Vertrieb von Wasseraufbereitungsanlagen für die Optikindustrie, Elektronikindustrie, Metallindustrie, Glasindustrie und Druckindustrie sowie für die Gastronomie.
","
 Peter  Leyendecker
 Geschäftsführung"
243,Hartmann GmbH & Co. KG,https://de.kompass.com/c/hartmann-gmbh-co-kg/de679348/,"Hauptstraße 36
57627 Gehlert",+49,+49 2662 1821,http://www.fortuna-sport.de,1957,DE148556113,"DE148556113




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Herstellung, Vermietung und Verpachtung von Turngeräten und Sportgeräten.
","
 Herr Clemens  Paulig
 Geschäftsführung"
244,Zoth GmbH & Co. KG,https://de.kompass.com/c/zoth-gmbh-co-kg/de686851/,"Dr.-Walter-Zoth-Allee 1
56479 Westernohe",+49,+49 2664 501155,http://www.zoth.de,1968,DE148556050,"DE148556050




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Herstellung und Vertrieb von Elektroanlagen, Anlagenbau und Apparatebau, Metalleitungsbau und Rohrleitungsbau.
","
 Martina  Zoth-Opolka
 Geschäftsführung"
245,Hörster's Büroorganisation GmbH,https://de.kompass.com/c/horster-s-buroorganisation-gmbh/de679286/,"Mühlenweg 26
56472 Hahn",+49,+49 2661 985899,http://www.waeller.de,1919,DE811311819,"DE811311819




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Herstellung und Vertrieb von Registraturmöbeln.
","
 Wolfgang  Hörster
 Geschäftsführung"
246,KMU Krüger Maschinenbau GmbH & Co.KG,https://de.kompass.com/c/kmu-kruger-maschinenbau-gmbh-co-kg/de679294/,"Bahnhofstraße 26
57648 Unnau",+49,+49 2661 958999,http://www.kmu-krueger.de,1977,,Von 20 bis 49 Mitarbeiter,"Entwicklung und Herstellung von Maschinen und Geräten für die Behandlung von Oberflächen wie Bandschleifgeräte.
","
 Herr Harry  Buchholz
 Geschäftsführung"
247,Robert Schmidt Hoch- Tief- Straßenbau GmbH,https://de.kompass.com/c/robert-schmidt-hoch-tief-strassenbau-gmbh/de679287/,"Hauptstraße 19
57629 Müschenbach",+49,+49 26629521 95,http://www.robert-schmidt-bau.de,1972,DE206634478,"DE206634478




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","- Strassenbau

- Kanalbau

- Wasserleitungsbau

- Erdbau

- Gartenbau

- Landschaftsbau
","
 Thorsten  Enders
 Geschäftsführung"
248,"Alfons Ickenroth Apparate-, Behälter- u. Rohrleitungsbau GmbH",https://de.kompass.com/c/alfons-ickenroth-apparate-behalter-u-rohrleitungsbau-gmbh/de682359/,"Lahnstr. 29
56412 Nentershausen",,,,1969,,Von 20 bis 49 Mitarbeiter,"Behälterbau, Rohrleitungsbau und Apparatebau für Chemie, Wasseraufbereitung und Umweltschutz.
","
 Herr Alfons  Ickenroth
 Geschäftsführung"
249,RUDOLF KLÖCKNER SCHILDERFABRIK,https://de.kompass.com/c/rudolf-klockner-schilderfabrik/de679311/,"Wiesenweg 3
57647 Nistertal",+49,+49 2661 985950,http://www.rkni.de,1908,DE260368615,Von 10 bis 19 Mitarbeiter,"Herstellung und Vertrieb geätzter, eloxierter und bedruckter Schilder für die Industrie.
","
 Herr Bernd Rudolf  Schmidt
 Inhaber"
250,ULJÖ Christliche Geschenkideen Sascha König e.K.,https://de.kompass.com/c/uljo-christliche-geschenkideen-sascha-konig-e-k/de679324/,"Ziegeleiweg 12
57627  Hachenburg",+49,+49 2662 954620,http://www.uljoe.de,1981,DE815659786,Von 10 bis 19 Mitarbeiter,"Herstellung und Vertrieb von Geschenkartikeln; Motiv-Bedruckung im Siebdruckverfahren; Christliche Geschenke; Verlagshaus
","
 Sascha  König
 Inhaber"
251,K. & N. Schurwoll GmbH,https://de.kompass.com/c/k-n-schurwoll-gmbh/de186622/,"Holzbachstr. 14
56249  Herschbach",+49,+49 2626 9258481,http://www.schurwollprodukte.de,,DE 149316533,Von 10 bis 19 Mitarbeiter,,"
 Marcel  Krah
 Geschäftsführung"
252,Tec-Online.de,https://de.kompass.com/c/tec-online-de/de443342/,"Rotsteiner Straße 11
56414 Berod",,,http://www.tec-online.de,,DE226302237,keine Angabe,"Telekommunikation und Elektrotechnik
","
 Dipl.-Ing. (FH) Andreas  Hünig
 Geschäftsführung"
253,Klees und Fröhlich GmbH,https://de.kompass.com/c/klees-und-frohlich-gmbh/de679428/,"Friedrich-Pfeiffer-Strasse 5
56459 Langenhahn",+49,+49 26 6378 330,http://www.klees-froehlich.de,1990,DE147996257,"DE147996257




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Lüftungstechnik Behälterbau, Anlagenbau und Rohrleitungsbau
","
 Michael  Klees
 Geschäftsführung"
254,Ropertz & Kloft GmbH,https://de.kompass.com/c/ropertz-kloft-gmbh/de682375/,"Poststraße 38
56235 Ransbach-Baumbach",+49,+49 2623 900265,http://www.ropertz-kloft.de,1976,,Von 0 bis 9 Mitarbeiter,"Maschinenbau, Apparatebau und Formenbau.
","
 Dipl.-Ing. Thomas  Kloft
 Geschäftsführung"
255,Pulte Elektrotechnik GmbH & Co. KG,https://de.kompass.com/c/pulte-elektrotechnik-gmbh-co-kg/de682372/,"Obere Illbach 2-4
56412 Heiligenroth",+49,+49 2602 138200,http://www.pulte-elektrotechnik.de,1918,DE149322148,"DE149322148




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Gebäudetechnik, Sicherheitstechnik, Elektronischer Anlagenbau, MSR-Schaltanlagenbau
","
 Herr Ingo  Lück
 Geschäftsleitung"
256,HUF HAUS GmbH u. Co. KG,https://de.kompass.com/c/huf-haus-gmbh-u-co-kg/de682373/,"Franz-Huf-Str.
56244 Hartenfels",+49,+49 2626 761103,http://www.huf-haus.de,1974,DE 149 323 647,"DE 149 323 647 




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Holzbau und Holzverarbeitung, speziell Erstellung von Fertighäusern.
","
 Georg  Huf
 Geschäftsführung"
257,Peter Josef Korzilius & Söhne GmbH & Co.,https://de.kompass.com/c/peter-josef-korzilius-sohne-gmbh-co/de682374/,"Krugbäckerstraße 3
56424 Mogendorf",+49,+49 2623 609102,http://www.korzilius.de,1916,DE148322293,"DE148322293




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Herstellung und Vertrieb von Baukeramik, Steinzeugplatten sowie Steinzeugfensterbänken.
","
 Stefan  Korzilius
 Geschäftsführung"
258,Sibelco Deutschland GmbH,https://de.kompass.com/c/sibelco-deutschland-gmbh/de682381/,"Sälzerstraße 20
56235 Ransbach-Baumbach",+49,+49 2623 831499,http://www.wbbminerals.com,1973,DE814511935,Von 250 bis 499 Mitarbeiter,"Tone, Kaoline und keramische Massen
","
 Herr Frank  Schäfer
 Geschäftsführung"
